Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153652166,30.06.2015,,Schliengen,79418,Gewerbehalle-Werkstatt-Verkaufsplatz-Büro-Montagegrube.,"AusstellunAgsplatz-Gewerbehalle-KFZ-Nutzfahrzeuge-Werkstatt in 79418 Schliengen-Burgunderstrasse 5.-Grenze D-CH-F,altershalber zu verkaufen.Werkzeuge und Maschinen können auf wunsch übernommen werden.Einarbeitung kann gewährleistet werden.Bis jetzt als Nutzfahrzeughandel-Hubarbeitsbühnen-Autokranverleih betrieben.Große Montagegrube.-- Vorabinformationen Tel. 0172 7267819","162.000,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a153652166/gewerbehalle-werkstatt-verkaufsplatz-buero-montagegrube.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,152378154,30.06.2015,,Weingarten,76356,Verkaufsfläche Obst/Gemüse 76356 Weingarten Spargel Erdbeeren Honig usw.,"Wir bieten an unserer Fa. Adresse (Eigentümer), im nördlichen Industriegebiet in 76356 Weingarten, Ihnen eine Standfläche von ca. 4x4m, auf einem eingezäuntem Grundstück, für ihren Saison-Verkauf von Spargel, Erdbeeren, Obst, Gemüse oder ähnlichem an. Gerne auch jetzt schon buchen für 2016!! In unmittelbarer Nähe befinden sich ein Baumarkt, Lidl Discounter, gut besuchter Baggersee, Restaurant und diverse andere Firmen. Bei Interesse bitten wir um telefonische Kontaktaufnahme.","1,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a152378154/verkaufsflaeche-obst-gemuese-76356-weingarten.html,,30.06.2015,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153865510,30.06.2015,,Landau,76829,Landau Lagerhalle ca 120 m² Gewerbegebiet im Grein beheizbar,"Lagerhalle ebenerdig ca 15x8 mtr mit 2 Stellplätzen aussen zusätzlich, ab 1.9. zu vermieten. Ideal für Handwerk oder KFZ-Bastler. Kaltmiete 550 E+60 E Nebenkosten+Mwst. Info Mo-Fr 9-12,30 über Knoll Hausverwaltung 06341-897967.Kaution 3 Kaltmieten oder Bankbürgschaft.","550,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a153865510/landau-lagerhalle-ca-120-m.html,,30.06.2015,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
